"LinkID","Source","Target","Lanes","Road_Rank","Road_Name","Multi_Link","Connect","SourceX","SourceY","TargetX","TargetY","Traffic","OnlyBus"
1000010201,1000016500,1000017800,2,107,"사직로8길",0,"0",37.57476185,126.9704072,37.57555379,126.9688477,8624,0
1000010202,1000015400,1000016500,2,107,"사직로8길",0,"0",37.57408271,126.9726796,37.57476185,126.9704072,8624,0
1000010203,1000015300,1000015400,1,107,"사직로8길",0,"0",37.57407144,126.9734392,37.57408271,126.9726796,8624,0
1000010301,1000014600,1000002700,3,107,"삼일대로",0,"0",37.57354552,126.9876807,37.57262059,126.9878067,0,0
1000010302,1000017000,1000014600,3,107,"삼일대로",0,"0",37.57513698,126.9868136,37.57354552,126.9876807,0,0
1000010303,1000021200,1000017000,3,107,"삼일대로",0,"0",37.57685899,126.9861801,37.57513698,126.9868136,0,0
1000010401,1000002700,1000014600,3,107,"삼일대로",0,"0",37.57262059,126.9878067,37.57354552,126.9876807,0,0
1000010402,1000014600,1000017000,3,107,"삼일대로",0,"0",37.57354552,126.9876807,37.57513698,126.9868136,0,0
1000010403,1000017000,1000021200,3,107,"삼일대로",0,"0",37.57513698,126.9868136,37.57685899,126.9861801,0,0
1000010500,1000019300,1000015500,2,107,"새문안로5길",0,"0",37.57575803,126.9743313,37.57410599,126.9744719,4853,1
1000010600,1000015500,1000019300,2,107,"새문안로5길",0,"0",37.57410599,126.9744719,37.57575803,126.9743313,4853,1
1000010701,1000016400,1000013300,1,107,"돈화문로",0,"0",37.57446087,126.9909726,37.57260518,126.991532,0,0
1000010702,1000018600,1000016400,1,107,"돈화문로",0,"0",37.57566793,126.9906139,37.57446087,126.9909726,0,0
1000010703,1000021400,1000018600,1,107,"돈화문로",0,"0",37.57743628,126.9901038,37.57566793,126.9906139,0,0
1000010801,1000013300,1000016400,1,107,"돈화문로",0,"0",37.57260518,126.991532,37.57446087,126.9909726,0,0
1000010802,1000016400,1000018600,1,107,"돈화문로",0,"0",37.57446087,126.9909726,37.57566793,126.9906139,0,0
1000010803,1000018600,1000021400,1,107,"돈화문로",0,"0",37.57566793,126.9906139,37.57743628,126.9901038,0,0
1000010901,1000018000,1000015300,2,107,"새문안로5가길",0,"0",37.57530135,126.9726887,37.57407144,126.9734392,4853,1
1000011001,1000015300,1000018000,2,107,"새문안로5가길",0,"0",37.57407144,126.9734392,37.57530135,126.9726887,4853,1
1000011101,1000018300,1000016100,2,107,"종로1길",0,"0",37.57555597,126.9791986,37.57441446,126.9785108,6955,0
1000011102,1000019700,1000018300,2,107,"종로1길",0,"0",37.57585439,126.9794201,37.57555597,126.9791986,6955,0
1000011201,1000016100,1000018200,2,107,"종로1길",0,"0",37.57441446,126.9785108,37.57537891,126.9792458,6955,0
1000011202,1000018200,1000019700,2,107,"종로1길",0,"0",37.57537891,126.9792458,37.57585439,126.9794201,6955,0
1000011300,1000020100,1000016600,3,103,"사직로",1,"0",37.57578715,126.9689332,37.57477963,126.9677985,8624,0
1000011400,1000016600,1000017800,3,103,"사직로",1,"0",37.57477963,126.9677985,37.57555379,126.9688477,8624,0
1000011501,1000019700,1000019400,4,104,"율곡로",0,"0",37.57585439,126.9794201,37.57588147,126.9801458,7365,0
1000011502,1000019400,1000019200,4,104,"율곡로",0,"0",37.57588147,126.9801458,37.57577365,126.9813071,7365,0
1000011503,1000019200,1000018100,4,104,"율곡로",0,"0",37.57577365,126.9813071,37.57560523,126.9820371,7365,0
1000011504,1000018100,1000017900,4,104,"율곡로",0,"0",37.57560523,126.9820371,37.57560941,126.9830055,7365,0
1000011601,1000020300,1000019700,4,104,"율곡로",0,"0",37.57598926,126.9801205,37.57585439,126.9794201,7365,0
1000011602,1000019200,1000020300,4,104,"율곡로",0,"0",37.57577365,126.9813071,37.57598926,126.9801205,7365,0
1000011603,1000017900,1000019200,3,104,"율곡로",0,"0",37.57560941,126.9830055,37.57577365,126.9813071,7365,0
1000011700,1000019800,1000019300,5,103,"사직로",1,"0",37.57590307,126.972636,37.57575803,126.9743313,8624,0
1000011800,1000019300,1000019800,4,103,"사직로",1,"0",37.57575803,126.9743313,37.57590307,126.972636,8624,0
1000011900,1000003600,1000019300,4,103,"사직로",1,"0",37.57557261,126.9768503,37.57575803,126.9743313,8624,0
1000012001,1000019300,1000018500,5,103,"사직로",1,"0",37.57575803,126.9743313,37.57560534,126.975634,8624,0
1000012002,1000018500,1000003600,4,103,"사직로",1,"0",37.57560534,126.975634,37.57557261,126.9768503,8624,0
1000012101,1000020200,1000003600,4,103,"사직로",1,"0",37.57579464,126.9786284,37.57557261,126.9768503,8624,0
1000012102,1000019700,1000020200,4,103,"사직로",1,"0",37.57585439,126.9794201,37.57579464,126.9786284,8624,0
1000012201,1000003600,1000018900,5,103,"사직로",1,"0",37.57557261,126.9768503,37.57560507,126.9779452,8624,0
1000012202,1000018900,1000019100,6,103,"사직로",1,"0",37.57560507,126.9779452,37.57568767,126.9786481,8624,0
1000012203,1000019100,1000019700,6,103,"사직로",1,"0",37.57568767,126.9786481,37.57585439,126.9794201,8624,0
1000012302,1000020700,1000019600,3,104,"율곡로",0,"0",37.57616845,127.0022106,37.57591336,126.9973494,7365,0
1000012400,1000019600,1000020700,3,104,"율곡로",0,"0",37.57591336,126.9973494,37.57616845,127.0022106,7365,0
1000012501,1000020500,1000020100,3,103,"사직로",1,"0",37.57613705,126.969969,37.57578715,126.9689332,8624,0
1000012502,1000019800,1000020500,4,103,"사직로",1,"0",37.57590307,126.972636,37.57613705,126.969969,8624,0
1000012602,1000017800,1000019800,4,103,"사직로",1,"0",37.57555379,126.9688477,37.57590307,126.972636,8624,0
1000012702,1000021200,1000017900,3,104,"율곡로",0,"0",37.57685899,126.9861801,37.57560941,126.9830055,7365,0
1000012800,1000017900,1000021200,3,104,"율곡로",0,"0",37.57560941,126.9830055,37.57685899,126.9861801,7365,0
1000012901,1000022400,1000014100,2,107,"지봉로",0,"0",37.57909671,127.0152347,37.57302278,127.0156343,0,0
1000012902,1000004800,1000022400,2,107,"지봉로",0,"0",37.58019022,127.0152386,37.57909671,127.0152347,0,0
1000013001,1000014100,1000031500,2,107,"지봉로",0,"0",37.57302278,127.0156343,37.5793572,127.0153629,0,0
1000013002,1000031500,1000004800,2,107,"지봉로",0,"0",37.5793572,127.0153629,37.58019022,127.0152386,0,0
1000013100,1000020800,1000021700,1,107,"사직로9길",0,"0",37.57628952,126.9690959,37.57809813,126.9666022,8624,0
1000013200,1000021700,1000020800,1,107,"사직로9길",0,"0",37.57809813,126.9666022,37.57628952,126.9690959,8624,0
1000013301,1000021400,1000019600,2,104,"율곡로",0,"0",37.57743628,126.9901038,37.57591336,126.9973494,7365,0
1000013401,1000020900,1000021400,2,104,"율곡로",0,"0",37.57629573,126.9963188,37.57743628,126.9901038,7365,0
1000013402,1000019600,1000020900,2,104,"율곡로",0,"0",37.57591336,126.9973494,37.57629573,126.9963188,7365,0
1000013501,1000021500,1000021200,3,104,"율곡로",0,"0",37.57739806,126.9892652,37.57685899,126.9861801,7365,0
1000013502,1000021400,1000021500,3,104,"율곡로",0,"0",37.57743628,126.9901038,37.57739806,126.9892652,7365,0
1000013601,1000021200,1000021500,3,104,"율곡로",0,"0",37.57685899,126.9861801,37.57739806,126.9892652,7365,0
1000013602,1000021500,1000021400,3,104,"율곡로",0,"0",37.57739806,126.9892652,37.57743628,126.9901038,7365,0
1000013700,1000004600,1000017900,1,107,"율곡로3길",0,"0",37.57955905,126.9822375,37.57560941,126.9830055,7365,0
1000013802,1000017900,1000004600,1,107,"율곡로3길",0,"0",37.57560941,126.9830055,37.57955905,126.9822375,7365,0
1000013900,1000021900,1000021200,2,107,"북촌로",0,"0",37.57922999,126.9850218,37.57685899,126.9861801,0,0
1000014000,1000021200,1000021900,2,107,"북촌로",0,"0",37.57685899,126.9861801,37.57922999,126.9850218,0,0
1000014100,1000021500,1000022000,1,107,"창덕궁길",0,"0",37.57739806,126.9892652,37.57930316,126.9892467,0,0
1000014200,1000022000,1000021500,1,107,"창덕궁길",0,"0",37.57930316,126.9892467,37.57739806,126.9892652,0,0
1000014301,1000020600,1000019700,2,107,"삼청로",0,"0",37.57655441,126.9794688,37.57585439,126.9794201,0,0
1000014302,1000022700,1000020600,2,107,"삼청로",0,"0",37.58005736,126.9799387,37.57655441,126.9794688,0,0
1000014303,1000023000,1000022700,2,107,"삼청로",0,"0",37.58101573,126.980211,37.58005736,126.9799387,0,0
1000014401,1000019700,1000021000,2,107,"삼청로",0,"0",37.57585439,126.9794201,37.57655277,126.9796046,0,0
1000014402,1000021000,1000022700,2,107,"삼청로",0,"0",37.57655277,126.9796046,37.58005736,126.9799387,0,0
1000014403,1000022700,1000023000,2,107,"삼청로",0,"0",37.58005736,126.9799387,37.58101573,126.980211,0,0
1000014500,1000022000,1000021900,1,107,"창덕궁1길",0,"0",37.57930316,126.9892467,37.57922999,126.9850218,0,0
1000014600,1000021900,1000022000,1,107,"창덕궁1길",0,"0",37.57922999,126.9850218,37.57930316,126.9892467,0,0
1000014700,1000004600,1000021900,1,107,"북촌로5길",0,"0",37.57955905,126.9822375,37.57922999,126.9850218,0,0
1000014800,1000021900,1000004600,1,107,"북촌로5길",0,"0",37.57922999,126.9850218,37.57955905,126.9822375,0,0
1000014901,1000031500,1000022900,1,107,"동망산길",0,"0",37.5793572,127.0153629,37.58069722,127.0153875,0,0
1000014902,1000022900,1000004700,1,107,"동망산길",0,"0",37.58069722,127.0153875,37.58030026,127.0172873,0,0
1000015001,1000022900,1000022400,1,107,"동망산길",0,"0",37.58069722,127.0153875,37.57909671,127.0152347,0,0
1000015002,1000004700,1000022900,1,107,"동망산길",0,"0",37.58030026,127.0172873,37.58069722,127.0153875,0,0
1000015101,1000022100,1000019300,2,107,"효자로",0,"0",37.57939821,126.9738284,37.57575803,126.9743313,0,0
1000015102,1000023600,1000022100,2,107,"효자로",0,"0",37.58180591,126.9736837,37.57939821,126.9738284,0,0
1000015103,1000005200,1000023600,2,107,"효자로",0,"0",37.58360294,126.9736832,37.58180591,126.9736837,0,0
1000015201,1000019300,1000022100,2,107,"효자로",0,"0",37.57575803,126.9743313,37.57939821,126.9738284,0,0
1000015202,1000022100,1000023600,2,107,"효자로",0,"0",37.57939821,126.9738284,37.58180591,126.9736837,0,0
1000015203,1000023600,1000005200,2,107,"효자로",0,"0",37.58180591,126.9736837,37.58360294,126.9736832,0,0
1000015301,1000022500,1000019800,3,107,"자하문로",0,"0",37.57950016,126.9713901,37.57590307,126.972636,4510,0
1000015302,1000023200,1000022500,2,107,"자하문로",0,"0",37.58151203,126.9708981,37.57950016,126.9713901,4510,0
1000015303,1000024400,1000023200,3,107,"자하문로",0,"0",37.58386241,126.970364,37.58151203,126.9708981,4510,0
1000015401,1000019800,1000022500,3,107,"자하문로",0,"0",37.57590307,126.972636,37.57950016,126.9713901,4510,0
1000015402,1000022500,1000023200,3,107,"자하문로",0,"0",37.57950016,126.9713901,37.58151203,126.9708981,4510,0
1000015403,1000023200,1000024400,3,107,"자하문로",0,"0",37.58151203,126.9708981,37.58386241,126.970364,4510,0
1000015501,1000021100,1000019600,5,107,"창경궁로",0,"0",37.57669058,126.9971754,37.57591336,126.9973494,7337,1
1000015502,1000021300,1000021100,4,107,"창경궁로",0,"0",37.57703605,126.9971968,37.57669058,126.9971754,7337,1
1000015503,1000024000,1000021300,4,107,"창경궁로",0,"0",37.58301667,126.9987504,37.57703605,126.9971968,7337,1
1000015602,1000019600,1000021300,2,107,"창경궁로",0,"0",37.57591336,126.9973494,37.57703605,126.9971968,7337,1
1000015603,1000021300,1000024000,2,107,"창경궁로",0,"0",37.57703605,126.9971968,37.58301667,126.9987504,7337,1
1000015700,1000004600,1000022700,1,107,"북촌로5길",0,"0",37.57955905,126.9822375,37.58005736,126.9799387,0,0
1000015800,1000022700,1000004600,1,107,"북촌로5길",0,"0",37.58005736,126.9799387,37.57955905,126.9822375,0,0
1000015901,1000022600,1000020700,2,104,"대학로",0,"0",37.58000244,127.0021793,37.57616845,127.0022106,3103,1
1000015902,1000023900,1000022600,2,104,"대학로",0,"0",37.5823853,127.001889,37.58000244,127.0021793,3103,1
1000015903,1000024900,1000023900,3,104,"대학로",0,"0",37.58526861,127.0013176,37.5823853,127.001889,3103,1
1000016001,1000020700,1000022600,4,104,"대학로",0,"0",37.57616845,127.0022106,37.58000244,127.0021793,3103,1
1000016002,1000022600,1000023900,4,104,"대학로",0,"0",37.58000244,127.0021793,37.5823853,127.001889,3103,1
1000016003,1000023900,1000024900,4,104,"대학로",0,"0",37.5823853,127.001889,37.58526861,127.0013176,3103,1
1000016101,1000023300,1000023700,1,107,"낙산길",0,"0",37.58151795,127.0122582,37.58227948,127.0146497,0,0
1000016102,1000023700,1000004700,1,107,"낙산길",0,"0",37.58227948,127.0146497,37.58030026,127.0172873,0,0
1000016201,1000023700,1000023300,1,107,"낙산길",0,"0",37.58227948,127.0146497,37.58151795,127.0122582,0,0
1000016202,1000004700,1000023700,1,107,"낙산길",0,"0",37.58030026,127.0172873,37.58227948,127.0146497,0,0
1000016301,1000023400,1000023000,1,107,"삼청로",0,"0",37.58154132,126.9811174,37.58101573,126.980211,0,0
1000016302,1000005400,1000023400,1,107,"삼청로",0,"0",37.58386286,126.9818519,37.58154132,126.9811174,0,0
1000016401,1000023000,1000023400,1,107,"삼청로",0,"0",37.58101573,126.980211,37.58154132,126.9811174,0,0
1000016402,1000023400,1000005400,1,107,"삼청로",0,"0",37.58154132,126.9811174,37.58386286,126.9818519,0,0
1000016500,1000024200,1000023000,2,107,"청와대로",0,"0",37.58346858,126.9792608,37.58101573,126.980211,0,0
1000016600,1000023000,1000024200,2,107,"청와대로",0,"0",37.58101573,126.980211,37.58346858,126.9792608,0,0
1000016701,1000023500,1000004800,2,107,"지봉로",0,"0",37.58182916,127.0152482,37.58019022,127.0152386,0,0
1000016702,1070007100,1000023500,2,107,"지봉로",0,"0",37.58470735,127.017768,37.58182916,127.0152482,0,0
1000016801,1000004800,1000023500,2,107,"지봉로",0,"0",37.58019022,127.0152386,37.58182916,127.0152482,0,0
1000016802,1000023500,1070007100,2,107,"지봉로",0,"0",37.58182916,127.0152482,37.58470735,127.017768,0,0
1000016901,1000019000,1000016600,1,107,"인왕산로",0,"0",37.57577313,126.9655996,37.57477963,126.9677985,0,0
1000016902,1000026500,1000019000,1,107,"인왕산로",0,"0",37.59093751,126.9656771,37.57577313,126.9655996,0,0
1000016903,1000006200,1000026500,1,107,"인왕산로",0,"0",37.5931481,126.9665521,37.59093751,126.9656771,0,0
1000017001,1000016600,1000019000,1,107,"인왕산로",0,"0",37.57477963,126.9677985,37.57577313,126.9655996,0,0
1000017002,1000019000,1000026500,1,107,"인왕산로",0,"0",37.57577313,126.9655996,37.59093751,126.9656771,0,0
1000017003,1000026500,1000006200,1,107,"인왕산로",0,"0",37.59093751,126.9656771,37.5931481,126.9665521,0,0
1000017101,1000024400,1000024300,2,107,"효자로",0,"0",37.58386241,126.970364,37.58374956,126.9727055,0,0
1000017102,1000024300,1000005200,2,107,"효자로",0,"0",37.58374956,126.9727055,37.58360294,126.9736832,0,0
1000017201,1000024300,1000024400,2,107,"효자로",0,"0",37.58374956,126.9727055,37.58386241,126.970364,0,0
1000017202,1000005200,1000024300,2,107,"효자로",0,"0",37.58360294,126.9736832,37.58374956,126.9727055,0,0
1000017300,1000005200,1000024200,1,107,"청와대로",0,"0",37.58360294,126.9736832,37.58346858,126.9792608,0,0
1000017400,1000024200,1000005200,1,107,"청와대로",0,"0",37.58346858,126.9792608,37.58360294,126.9736832,0,0
1000017500,1000024200,1000005400,1,107,"삼청로7길",0,"0",37.58346858,126.9792608,37.58386286,126.9818519,0,0
1000017600,1000005400,1000024200,1,107,"삼청로7길",0,"0",37.58386286,126.9818519,37.58346858,126.9792608,0,0
1000017701,1000025000,1000024000,4,107,"창경궁로",0,"0",37.58530399,127.0009786,37.58301667,126.9987504,7337,1
1000017801,1000024000,1000025000,3,107,"창경궁로",0,"0",37.58301667,126.9987504,37.58530399,127.0009786,7337,1
1000017901,1000024500,1000024400,2,107,"자하문로",0,"0",37.58430102,126.9702829,37.58386241,126.970364,4510,0
1000017902,1000005500,1000024500,2,107,"자하문로",0,"0",37.58508291,126.9701718,37.58430102,126.9702829,4510,0
1000018001,1000024400,1000024500,2,107,"자하문로",0,"0",37.58386241,126.970364,37.58430102,126.9702829,4510,0
1000018002,1000024500,1000005500,2,107,"자하문로",0,"0",37.58430102,126.9702829,37.58508291,126.9701718,4510,0
1000018101,1000024300,1000024600,1,107,"창의문로",0,"0",37.58374956,126.9727055,37.58461922,126.9727746,0,0
1000018102,1000024600,1000005700,1,107,"창의문로",0,"0",37.58461922,126.9727746,37.58638139,126.9728219,0,0
1000018201,1000024600,1000024300,1,107,"창의문로",0,"0",37.58461922,126.9727746,37.58374956,126.9727055,0,0
1000018202,1000005700,1000024600,1,107,"창의문로",0,"0",37.58638139,126.9728219,37.58461922,126.9727746,0,0
1000018301,1000024100,1000021900,2,107,"북촌로",0,"0",37.58331598,126.9851048,37.57922999,126.9850218,0,0
1000018302,1000025800,1000024100,2,107,"북촌로",0,"0",37.58640468,126.9852831,37.58331598,126.9851048,0,0
1000018303,1000005800,1000025800,1,107,"북촌로",0,"0",37.58698381,126.9816947,37.58640468,126.9852831,0,0
1000018401,1000021900,1000024100,2,107,"북촌로",0,"0",37.57922999,126.9850218,37.58331598,126.9851048,0,0
1000018402,1000024100,1000025800,2,107,"북촌로",0,"0",37.58331598,126.9851048,37.58640468,126.9852831,0,0
1000018403,1000025800,1000005800,1,107,"북촌로",0,"0",37.58640468,126.9852831,37.58698381,126.9816947,0,0
1000018502,1000024700,1000005500,1,107,"자하문로28길",0,"0",37.58511799,126.9711881,37.58508291,126.9701718,4510,0
1000018503,1000005700,1000024700,1,107,"자하문로28길",0,"0",37.58638139,126.9728219,37.58511799,126.9711881,4510,0
1000018601,1000005500,1000024700,2,107,"자하문로28길",0,"0",37.58508291,126.9701718,37.58511799,126.9711881,4510,0
1000018602,1000024700,1000005700,2,107,"자하문로28길",0,"0",37.58511799,126.9711881,37.58638139,126.9728219,4510,0
1000018700,1000005800,1000005400,1,107,"삼청로",0,"0",37.58698381,126.9816947,37.58386286,126.9818519,0,0
1000018800,1000005400,1000005800,1,107,"삼청로",0,"0",37.58386286,126.9818519,37.58698381,126.9816947,0,0
1000018901,1000025900,1000024000,1,107,"성균관로",0,"0",37.58776482,126.9966564,37.58301667,126.9987504,0,0
1000018902,1000026200,1000025900,1,107,"성균관로",0,"0",37.58929886,126.9973783,37.58776482,126.9966564,0,0
1000018903,1000026400,1000026200,1,107,"성균관로",0,"0",37.58981679,126.999166,37.58929886,126.9973783,0,0
1000019001,1000024000,1000025900,1,107,"성균관로",0,"0",37.58301667,126.9987504,37.58776482,126.9966564,0,0
1000019002,1000025900,1000026200,1,107,"성균관로",0,"0",37.58776482,126.9966564,37.58929886,126.9973783,0,0
1000019003,1000026200,1000026400,1,107,"성균관로",0,"0",37.58929886,126.9973783,37.58981679,126.999166,0,0
1000019100,1000026400,1000025400,1,107,"혜화로",0,"0",37.58981679,126.999166,37.58579997,127.0009795,0,0
